,drama,action,adventure,animation,crime,fantasy,music,musical,mystery,romance,science fiction,sport,thriller,war,western,family film
25972,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
25973,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
25974,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25975,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
25976,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25977,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
25978,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25979,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25980,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
25981,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25982,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
25983,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
25984,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
25985,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
25986,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25987,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
25988,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25989,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
25990,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0
25991,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
25992,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
25993,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0
25994,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
25995,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25996,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1
25997,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25998,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26000,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
26001,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
26002,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
26003,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
26004,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26005,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26006,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
26007,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
26008,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
26009,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
26010,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
26011,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
26012,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26013,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26014,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26015,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0
26016,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0
26017,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26018,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0
26019,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
26020,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
26021,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
26022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
26023,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
26024,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
26025,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26026,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26027,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
26028,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0
26029,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
26030,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0
26031,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
26032,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
26033,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
26034,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26035,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
26036,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26037,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
26038,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26039,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
26040,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
26041,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
26042,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
26043,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
26044,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
26045,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
26046,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
26047,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
26048,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
26049,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
26050,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
26051,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26052,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
26053,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
26054,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
26055,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
26056,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
26057,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26058,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
26059,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
26060,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26061,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
26062,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
26063,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
26064,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
26065,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26066,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
26067,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26068,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
26069,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
26070,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
26071,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
26072,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
26073,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26074,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
26075,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
26076,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
26077,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
26078,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
26079,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
26080,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26081,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
26082,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
26083,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
26084,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0
26085,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
26086,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
26087,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26088,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
26089,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1
26090,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
26091,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
26092,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
26093,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0
26094,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
26095,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26096,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
26097,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
26098,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
26099,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
26100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26101,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
26102,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26103,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0
26104,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
26105,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
26106,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
26107,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
26108,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
26109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
26110,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26111,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
26112,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
26113,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
26114,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
26115,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
26116,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26117,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
26118,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
26119,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
26120,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26121,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26122,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0
26123,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
26124,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
26125,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
26126,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26127,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26128,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26129,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26130,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
26131,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
26132,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
26133,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
26134,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
26135,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
26136,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26137,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
26138,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
26139,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
26140,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26141,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1
26142,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
26143,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26144,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26145,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
26146,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
26147,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
26148,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26149,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
26150,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26151,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
26152,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
26153,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
26154,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
26155,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
26156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
26157,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
26158,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
26159,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
26160,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26161,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
26162,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
26163,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26164,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
26165,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
26166,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
26167,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
26168,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26169,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
26170,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
26171,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
26172,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
26173,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0
26174,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26175,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26176,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
26177,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
26178,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
26179,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
26180,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26181,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
26182,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
26183,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
26184,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1
26185,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
26186,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
26187,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26188,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
26189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
26190,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
26191,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26192,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
26193,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
26194,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
26195,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
26196,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26197,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
26198,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
26199,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
26200,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
26201,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
26202,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
26203,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
26204,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
26205,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
26206,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
26207,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
26208,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
26209,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
26210,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
26211,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26212,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
26213,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
26214,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
26215,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
26216,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
26217,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
26218,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
26219,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26220,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
26221,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
26222,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
26223,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
26224,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
26225,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
26226,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26227,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26228,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0
26229,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
26230,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
26231,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26232,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26233,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1
26234,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
26235,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
26236,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26237,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
26238,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
26239,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
26240,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26241,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
26242,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26243,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
26244,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
26245,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26246,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26247,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
26248,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
26249,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
26250,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26251,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
26252,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
26253,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
26254,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26255,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
26256,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
26257,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
26258,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
26259,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0
26260,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
26261,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26262,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
26263,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
26264,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
26265,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
26266,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0
26267,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
26268,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
26269,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
26270,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
26271,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26272,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
26273,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26274,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
26275,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26276,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
26277,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26278,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26279,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26280,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
26281,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
26282,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0
26283,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26284,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
26285,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26286,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
26287,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26288,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26289,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26290,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26291,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
26292,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
26293,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26294,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
26295,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
26296,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
26297,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
26298,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
26299,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26300,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26301,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
26302,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1
26303,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
26304,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26305,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
26306,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26307,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
26308,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26309,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
26310,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
26312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
26313,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
26314,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26315,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0
26316,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
26317,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
26318,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
26319,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
26320,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
26321,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
26322,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
26323,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
26324,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26325,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
26326,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
26327,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26328,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
26329,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
26330,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
26331,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
26332,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
26333,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
26334,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
26335,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
26336,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26337,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
26338,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
26339,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
26340,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
26341,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
26342,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
26343,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
26344,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
26345,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
26346,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
26347,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0
26348,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26349,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
26350,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26351,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
26352,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
26353,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26354,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26355,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
26356,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
26357,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
26358,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26359,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
26360,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26361,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26362,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
26363,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
26364,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26365,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26366,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26367,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
26368,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
26369,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
